	Unnamed: 0	Unnamed: 0.1	date	well_id	variant_id	bhp	prod_w	prod_o	prod_g	prod	sat	wf
2837	38687	208	6360	1	32	328.96945750419115	-5.76892601356115	0.0	0.0	-5.76892601356115	1.0	0.447
2838	38688	209	6390	1	32	328.9216042566767	-5.769303756290925	0.0	0.0	-5.769303756290925	1.0	0.447
2839	38689	210	6421	1	32	328.88265581400594	-5.770704407470497	0.0	0.0	-5.770704407470497	1.0	0.447
2840	38690	211	6452	1	32	328.84758797386786	-5.7723688767195895	0.0	0.0	-5.7723688767195895	1.0	0.447
2841	38691	212	6482	1	32	328.8145722261329	-5.773971030599483	0.0	0.0	-5.773971030599483	1.0	0.447
2842	38692	213	6513	1	32	328.7838249943571	-5.775905430339433	0.0	0.0	-5.775905430339433	1.0	0.447
2843	38693	214	6543	1	32	328.76174928232047	-5.778495300506427	0.0	0.0	-5.778495300506427	1.0	0.447
2844	38694	215	6574	1	32	328.7457426085953	-5.781747149995184	0.0	0.0	-5.781747149995184	1.0	0.447
2845	38695	216	6605	1	32	328.73147020122553	-5.785060824960014	0.0	0.0	-5.785060824960014	1.0	0.447
2846	38696	217	6634	1	32	328.7214514745075	-5.788411302699418	0.0	0.0	-5.788411302699418	1.0	0.447
2847	38697	218	6665	1	32	328.7079728566229	-5.7916313306263705	0.0	0.0	-5.7916313306263705	1.0	0.447
2848	38698	219	6695	1	32	328.7011848784026	-5.795345786183075	0.0	0.0	-5.795345786183075	1.0	0.447
2849	38699	220	6726	1	32	328.6937274155692	-5.799044835221373	0.0	0.0	-5.799044835221373	1.0	0.447
2850	38700	221	6756	1	32	328.6896723932309	-5.802899295265042	0.0	0.0	-5.802899295265042	1.0	0.447
2851	38701	222	6787	1	32	328.68425039265026	-5.80667669288357	0.0	0.0	-5.80667669288357	1.0	0.447
2852	38702	223	6818	1	32	328.68024964746087	-5.810551121807655	0.0	0.0	-5.810551121807655	1.0	0.447
2853	38703	224	6848	1	32	328.6777479127021	-5.814377826129548	0.0	0.0	-5.814377826129548	1.0	0.447
2854	38704	225	6879	1	32	328.67380901444506	-5.818151361511165	0.0	0.0	-5.818151361511165	1.0	0.447
2855	38705	226	6909	1	32	328.6758200547091	-5.8223692459966	0.0	0.0	-5.8223692459966	1.0	0.447
2856	38706	227	6940	1	32	328.6756995615493	-5.82642291352721	0.0	0.0	-5.82642291352721	1.0	0.447
2857	38707	228	6971	1	32	328.6771590739744	-5.830589280969228	0.0	0.0	-5.830589280969228	1.0	0.447
2858	38708	229	6999	1	32	328.6823653931815	-5.834704532025476	0.0	0.0	-5.834704532025476	1.0	0.447
2859	38709	230	7030	1	32	328.6810542100043	-5.838444731483476	0.0	0.0	-5.838444731483476	1.0	0.447
2860	38710	231	7060	1	32	328.6844432353318	-5.842529829218948	0.0	0.0	-5.842529829218948	1.0	0.447
2861	38711	232	7091	1	32	328.6876673310711	-5.846670655578152	0.0	0.0	-5.846670655578152	1.0	0.447
2862	38712	233	7121	1	32	328.69399173803413	-5.850965942158592	0.0	0.0	-5.850965942158592	1.0	0.447
2863	38713	234	7152	1	32	328.6980148499306	-5.855084383474038	0.0	0.0	-5.855084383474038	1.0	0.447
2864	38714	235	7183	1	32	328.70322327567067	-5.859275660167282	0.0	0.0	-5.859275660167282	1.0	0.447
2865	38715	236	7213	1	32	328.70925995384164	-5.863399867678334	0.0	0.0	-5.863399867678334	1.0	0.447
2866	38716	237	7244	1	32	328.71280975656964	-5.867327438560276	0.0	0.0	-5.867327438560276	1.0	0.447
2867	38717	238	7274	1	32	328.71833809900954	-5.871309640803951	0.0	0.0	-5.871309640803951	1.0	0.447
2868	38718	0	31	2	32	247.0767311604405	0.0	0.0	0.0	0.0	0.0	0.0
2869	38719	1	59	2	32	286.80407146662776	-3.791681107889821	0.0	0.0	-3.791681107889821	1.0	0.487
2870	38720	2	90	2	32	287.8858925332657	-3.716270703338602	0.0	0.0	-3.716270703338602	1.0	0.487
2871	38721	3	120	2	32	287.4068290649931	-3.667036710234613	0.0	0.0	-3.667036710234613	1.0	0.487
2872	38722	4	151	2	32	287.19916173994136	-3.6432823544566433	0.0	0.0	-3.6432823544566433	1.0	0.487
2873	38723	5	181	2	32	286.11902549124795	-3.6263129802202543	0.0	0.0	-3.6263129802202543	1.0	0.487
2874	38724	6	212	2	32	283.57302369225306	-3.613999695604539	0.0	0.0	-3.613999695604539	1.0	0.487
2875	38725	7	243	2	32	281.2946834549275	-3.60397922035589	0.0	0.0	-3.60397922035589	1.0	0.487
2876	38726	8	273	2	32	279.3731992109439	-3.595709185442399	0.0	0.0	-3.595709185442399	1.0	0.487
2877	38727	9	304	2	32	277.75772218357645	-3.5888087041931103	0.0	0.0	-3.5888087041931103	1.0	0.487
2878	38728	10	334	2	32	276.4403055556384	-3.5824577619109887	0.0	0.0	-3.5824577619109887	1.0	0.487
2879	38729	11	365	2	32	275.2627577241881	-3.576824777717786	0.0	0.0	-3.576824777717786	1.0	0.487
2880	38730	12	396	2	32	273.86745789456035	-3.5714272473860373	0.0	0.0	-3.5714272473860373	1.0	0.487
2881	38731	13	424	2	32	272.4204829940977	-3.5664441887581777	0.0	0.0	-3.5664441887581777	1.0	0.487
2882	38732	14	455	2	32	270.96542200499346	-3.5622162465350886	0.0	0.0	-3.5622162465350886	1.0	0.487
2883	38733	15	485	2	32	269.75541116178306	-3.557770179872506	0.0	0.0	-3.557770179872506	1.0	0.487
2884	38734	16	516	2	32	268.6913180721309	-3.553624845917412	0.0	0.0	-3.553624845917412	1.0	0.487
2885	38735	17	546	2	32	267.7998302827642	-3.549461953080465	0.0	0.0	-3.549461953080465	1.0	0.487
2886	38736	18	577	2	32	267.0012049532049	-3.5455242609753608	0.0	0.0	-3.5455242609753608	1.0	0.487
2887	38737	19	608	2	32	266.26265390502783	-3.541533050146839	0.0	0.0	-3.541533050146839	1.0	0.487
2888	38738	20	638	2	32	265.59238582979054	-3.53766778395408	0.0	0.0	-3.53766778395408	1.0	0.487
2889	38739	21	669	2	32	264.9784094004305	-3.534020332337421	0.0	0.0	-3.534020332337421	1.0	0.487
2890	38740	22	699	2	32	264.43971137184235	-3.530265706543433	0.0	0.0	-3.530265706543433	1.0	0.487
2891	38741	23	730	2	32	263.9392137678026	-3.526617212690368	0.0	0.0	-3.526617212690368	1.0	0.487
2892	38742	24	761	2	32	263.47996990642235	-3.52278520894677	0.0	0.0	-3.52278520894677	1.0	0.487
2893	38743	25	790	2	32	263.0814073432603	-3.5188676607277016	0.0	0.0	-3.5188676607277016	1.0	0.487
2894	38744	26	821	2	32	262.698718410558	-3.515440277691148	0.0	0.0	-3.515440277691148	1.0	0.487
2895	38745	27	851	2	32	262.3631444832132	-3.5119118278977703	0.0	0.0	-3.5119118278977703	1.0	0.487
2896	38746	28	882	2	32	262.0555051879489	-3.508758173438764	0.0	0.0	-3.508758173438764	1.0	0.487
2897	38747	29	912	2	32	261.7870585841839	-3.505703609047743	0.0	0.0	-3.505703609047743	1.0	0.487
2898	38748	30	943	2	32	261.53820293693866	-3.5029717763840584	0.0	0.0	-3.5029717763840584	1.0	0.487
2899	38749	31	974	2	32	261.3119742043267	-3.500324707280327	0.0	0.0	-3.500324707280327	1.0	0.487
2900	38750	32	1004	2	32	261.1108984787671	-3.4979650098333046	0.0	0.0	-3.4979650098333046	1.0	0.487
2901	38751	33	1035	2	32	260.8812895102541	-3.495832956433031	0.0	0.0	-3.495832956433031	1.0	0.487
2902	38752	34	1065	2	32	260.67930437963173	-3.4939725351674165	0.0	0.0	-3.4939725351674165	1.0	0.487
2903	38753	35	1096	2	32	260.4905475700368	-3.492242057519885	0.0	0.0	-3.492242057519885	1.0	0.487
2904	38754	36	1127	2	32	260.3162866073603	-3.4905161871015866	0.0	0.0	-3.4905161871015866	1.0	0.487
2905	38755	37	1155	2	32	260.1370928249894	-3.4888411794955467	0.0	0.0	-3.4888411794955467	1.0	0.487
2906	38756	38	1186	2	32	259.94574186541195	-3.487377512604964	0.0	0.0	-3.487377512604964	1.0	0.487
2907	38757	39	1216	2	32	259.77918283866416	-3.4859368209491017	0.0	0.0	-3.4859368209491017	1.0	0.487
2908	38758	40	1247	2	32	259.6252036556974	-3.484668380964163	0.0	0.0	-3.484668380964163	1.0	0.487
2909	38759	41	1277	2	32	259.49125938765644	-3.4835148391824333	0.0	0.0	-3.4835148391824333	1.0	0.487
2910	38760	42	1308	2	32	259.35089721227394	-3.482464611694819	0.0	0.0	-3.482464611694819	1.0	0.487
2911	38761	43	1339	2	32	259.21325186464765	-3.481463379623699	0.0	0.0	-3.481463379623699	1.0	0.487
2912	38762	44	1369	2	32	259.09322762963143	-3.4805299903105413	0.0	0.0	-3.4805299903105413	1.0	0.487
2913	38763	45	1400	2	32	258.9817755343099	-3.4797058064342457	0.0	0.0	-3.4797058064342457	1.0	0.487
2914	38764	46	1430	2	32	258.8832642836171	-3.4789562785569004	0.0	0.0	-3.4789562785569004	1.0	0.487
2915	38765	47	1461	2	32	258.79210473764147	-3.4783998083754395	0.0	0.0	-3.4783998083754395	1.0	0.487
2916	38766	48	1492	2	32	258.71157795341605	-3.4778698926296383	0.0	0.0	-3.4778698926296383	1.0	0.487
2917	38767	49	1520	2	32	258.6446468752296	-3.477332489613796	0.0	0.0	-3.477332489613796	1.0	0.487
2918	38768	50	1551	2	32	258.5794042787046	-3.4768310569773417	0.0	0.0	-3.4768310569773417	1.0	0.487
2919	38769	51	1581	2	32	258.5233329763489	-3.4762508641226537	0.0	0.0	-3.4762508641226537	1.0	0.487
2920	38770	52	1612	2	32	258.4686512545277	-3.4756667407263464	0.0	0.0	-3.4756667407263464	1.0	0.487
2921	38771	53	1642	2	32	258.4166643590947	-3.475052952669341	0.0	0.0	-3.475052952669341	1.0	0.487
2922	38772	54	1673	2	32	258.3679222537731	-3.4744573870763653	0.0	0.0	-3.4744573870763653	1.0	0.487
2923	38773	55	1704	2	32	258.3236687619256	-3.473865962961739	0.0	0.0	-3.473865962961739	1.0	0.487
2924	38774	56	1734	2	32	258.28691097750533	-3.473295316252416	0.0	0.0	-3.473295316252416	1.0	0.487
2925	38775	57	1765	2	32	258.2555971663816	-3.472745818772036	0.0	0.0	-3.472745818772036	1.0	0.487
2926	38776	58	1795	2	32	258.23083600185	-3.472171209506153	0.0	0.0	-3.472171209506153	1.0	0.487
2927	38777	59	1826	2	32	258.2104867135123	-3.4716003917772293	0.0	0.0	-3.4716003917772293	1.0	0.487
2928	38778	60	1857	2	32	258.19498443440114	-3.470993727099585	0.0	0.0	-3.470993727099585	1.0	0.487
2929	38779	61	1885	2	32	258.1847108708122	-3.470377983097268	0.0	0.0	-3.470377983097268	1.0	0.487
2930	38780	62	1916	2	32	258.17799836483687	-3.4698147190866093	0.0	0.0	-3.4698147190866093	1.0	0.487
2931	38781	63	1946	2	32	258.17467339452094	-3.469175455430932	0.0	0.0	-3.469175455430932	1.0	0.487
2932	38782	64	1977	2	32	258.1745486910866	-3.4685259326628897	0.0	0.0	-3.4685259326628897	1.0	0.487
2933	38783	65	2007	2	32	258.17711890324483	-3.467811467807406	0.0	0.0	-3.467811467807406	1.0	0.487
2934	38784	66	2038	2	32	258.1799762848191	-3.467083904067719	0.0	0.0	-3.467083904067719	1.0	0.487
2935	38785	67	2069	2	32	258.1780122315379	-3.4662877204374105	0.0	0.0	-3.4662877204374105	1.0	0.487
2936	38786	68	2099	2	32	258.1784795808971	-3.465460797082161	0.0	0.0	-3.465460797082161	1.0	0.487
2937	38787	69	2130	2	32	258.181826623035	-3.4646140324357444	0.0	0.0	-3.4646140324357444	1.0	0.487
2938	38788	70	2160	2	32	258.1870249345882	-3.463692653726824	0.0	0.0	-3.463692653726824	1.0	0.487
2939	38789	71	2191	2	32	258.1950187801989	-3.462769146387642	0.0	0.0	-3.462769146387642	1.0	0.487
2940	38790	72	2222	2	32	258.20564873510784	-3.4617834852267166	0.0	0.0	-3.4617834852267166	1.0	0.487
2941	38791	73	2251	2	32	258.2176472174939	-3.460770279996383	0.0	0.0	-3.460770279996383	1.0	0.487
2942	38792	74	2282	2	32	258.2336407310229	-3.4598043995504755	0.0	0.0	-3.4598043995504755	1.0	0.487
2943	38793	75	2312	2	32	258.25092673692143	-3.4587510181633694	0.0	0.0	-3.4587510181633694	1.0	0.487
2944	38794	76	2343	2	32	258.2712326422207	-3.4577107906492506	0.0	0.0	-3.4577107906492506	1.0	0.487
2945	38795	77	2373	2	32	258.2918546660676	-3.4566239874186127	0.0	0.0	-3.4566239874186127	1.0	0.487
2946	38796	78	2404	2	32	258.31519007125	-3.455569128679994	0.0	0.0	-3.455569128679994	1.0	0.487
2947	38797	79	2435	2	32	258.33975420076627	-3.4544734863315014	0.0	0.0	-3.4544734863315014	1.0	0.487
2948	38798	80	2465	2	32	258.3641927016479	-3.4533739667828844	0.0	0.0	-3.4533739667828844	1.0	0.487
2949	38799	81	2496	2	32	258.39052904805817	-3.452320274477663	0.0	0.0	-3.452320274477663	1.0	0.487
2950	38800	82	2526	2	32	258.41619608304904	-3.4512360381098053	0.0	0.0	-3.4512360381098053	1.0	0.487
2951	38801	83	2557	2	32	258.4432154258733	-3.450187852616492	0.0	0.0	-3.450187852616492	1.0	0.487
2952	38802	84	2588	2	32	258.4704125492317	-3.449103646388214	0.0	0.0	-3.449103646388214	1.0	0.487
2953	38803	85	2616	2	32	258.494830667281	-3.448017052168439	0.0	0.0	-3.448017052168439	1.0	0.487
2954	38804	86	2647	2	32	258.52325910765035	-3.447032689137356	0.0	0.0	-3.447032689137356	1.0	0.487
2955	38805	87	2677	2	32	258.5506243219688	-3.44594146170374	0.0	0.0	-3.44594146170374	1.0	0.487
2956	38806	88	2708	2	32	258.5797559998774	-3.4448829231487177	0.0	0.0	-3.4448829231487177	1.0	0.487
2957	38807	89	2738	2	32	258.6080772449115	-3.443788059600404	0.0	0.0	-3.443788059600404	1.0	0.487
2958	38808	90	2769	2	32	258.6375251561926	-3.4427284569936742	0.0	0.0	-3.4427284569936742	1.0	0.487
2959	38809	91	2800	2	32	258.66683386198315	-3.4416348681299604	0.0	0.0	-3.4416348681299604	1.0	0.487
2960	38810	92	2830	2	32	258.6952718036589	-3.440533632675212	0.0	0.0	-3.440533632675212	1.0	0.487
2961	38811	93	2861	2	32	258.7249887586064	-3.4394583961744964	0.0	0.0	-3.4394583961744964	1.0	0.487
2962	38812	94	2891	2	32	258.75351771085263	-3.438336375684939	0.0	0.0	-3.438336375684939	1.0	0.487
2963	38813	95	2922	2	32	258.7836441019691	-3.437252216584024	0.0	0.0	-3.437252216584024	1.0	0.487
2964	38814	96	2953	2	32	258.81461542658565	-3.436304162189652	0.0	0.0	-3.436304162189652	1.0	0.487
2965	38815	97	2981	2	32	258.84239284900923	-3.435384739327692	0.0	0.0	-3.435384739327692	1.0	0.487
2966	38816	98	3012	2	32	258.87361189409563	-3.434572377565385	0.0	0.0	-3.434572377565385	1.0	0.487
2967	38817	99	3042	2	32	258.90321994181807	-3.4336869757658066	0.0	0.0	-3.4336869757658066	1.0	0.487
2968	38818	100	3073	2	32	258.9339575540812	-3.4328329264606343	0.0	0.0	-3.4328329264606343	1.0	0.487
2969	38819	101	3103	2	32	258.9630839077233	-3.431948054773601	0.0	0.0	-3.431948054773601	1.0	0.487
2970	38820	102	3134	2	32	258.9927696672406	-3.4310824163698777	0.0	0.0	-3.4310824163698777	1.0	0.487
2971	38821	103	3165	2	32	259.0219716794461	-3.430173938912464	0.0	0.0	-3.430173938912464	1.0	0.487
2972	38822	104	3195	2	32	259.04965205467977	-3.429248928990563	0.0	0.0	-3.429248928990563	1.0	0.487
2973	38823	105	3226	2	32	259.078161118336	-3.428340365187589	0.0	0.0	-3.428340365187589	1.0	0.487
2974	38824	106	3256	2	32	259.1053605486575	-3.427393686881697	0.0	0.0	-3.427393686881697	1.0	0.487
2975	38825	107	3287	2	32	259.1340204335089	-3.4265577579692312	0.0	0.0	-3.4265577579692312	1.0	0.487
2976	38826	108	3318	2	32	259.1617606041775	-3.4256357872708127	0.0	0.0	-3.4256357872708127	1.0	0.487
2977	38827	109	3346	2	32	259.18581075922435	-3.424656126280425	0.0	0.0	-3.424656126280425	1.0	0.487
2978	38828	110	3377	2	32	259.21297365185944	-3.423725883597722	0.0	0.0	-3.423725883597722	1.0	0.487
2979	38829	111	3407	2	32	259.2384555052827	-3.4226415504831182	0.0	0.0	-3.4226415504831182	1.0	0.487
2980	38830	112	3438	2	32	259.26475600366734	-3.421539346906271	0.0	0.0	-3.421539346906271	1.0	0.487
2981	38831	113	3468	2	32	259.28945566113106	-3.4203444724219487	0.0	0.0	-3.4203444724219487	1.0	0.487
2982	38832	114	3499	2	32	259.3148125402852	-3.4191446715936418	0.0	0.0	-3.4191446715936418	1.0	0.487
2983	38833	115	3530	2	32	259.3391690634732	-3.417856477247507	0.0	0.0	-3.417856477247507	1.0	0.487
2984	38834	116	3560	2	32	259.36178798203434	-3.416510147116957	0.0	0.0	-3.416510147116957	1.0	0.487
2985	38835	117	3591	2	32	259.3849810076121	-3.415152851309125	0.0	0.0	-3.415152851309125	1.0	0.487
2986	38836	118	3621	2	32	259.40648961019224	-3.413689557326021	0.0	0.0	-3.413689557326021	1.0	0.487
2987	38837	119	3652	2	32	259.4284387456439	-3.412213483843056	0.0	0.0	-3.412213483843056	1.0	0.487
2988	38838	120	3683	2	32	259.4496154323115	-3.4106229822112906	0.0	0.0	-3.4106229822112906	1.0	0.487
2989	38839	121	3712	2	32	259.46858278990027	-3.40896571853962	0.0	0.0	-3.40896571853962	1.0	0.487
2990	38840	122	3743	2	32	259.49010499091867	-3.407368717356952	0.0	0.0	-3.407368717356952	1.0	0.487
2991	38841	123	3773	2	32	259.51083517374195	-3.405615843700352	0.0	0.0	-3.405615843700352	1.0	0.487
2992	38842	124	3804	2	32	259.53300765638227	-3.4038543751999053	0.0	0.0	-3.4038543751999053	1.0	0.487
2993	38843	125	3834	2	32	259.55414234821546	-3.40195591257028	0.0	0.0	-3.40195591257028	1.0	0.487
2994	38844	126	3865	2	32	259.57655640150546	-3.400036149837803	0.0	0.0	-3.400036149837803	1.0	0.487
2995	38845	127	3896	2	32	259.5989707975076	-3.397963033761997	0.0	0.0	-3.397963033761997	1.0	0.487
2996	38846	128	3926	2	32	259.62053168661794	-3.395794491424203	0.0	0.0	-3.395794491424203	1.0	0.487
2997	38847	129	3957	2	32	259.64339598916695	-3.3936040333362443	0.0	0.0	-3.3936040333362443	1.0	0.487
2998	38848	130	3987	2	32	259.6646913091929	-3.391240318766125	0.0	0.0	-3.391240318766125	1.0	0.487
2999	38849	131	4018	2	32	259.68691526110376	-3.388813601494876	0.0	0.0	-3.388813601494876	1.0	0.487
3000	38850	132	4049	2	32	259.70815502207506	-3.3861094877604234	0.0	0.0	-3.3861094877604234	1.0	0.487
3001	38851	133	4077	2	32	259.7254246569996	-3.383208557407592	0.0	0.0	-3.383208557407592	1.0	0.487
3002	38852	134	4108	2	32	259.7460297202691	-3.38043276682398	0.0	0.0	-3.38043276682398	1.0	0.487
3003	38853	135	4138	2	32	259.7637008347453	-3.3771904424486143	0.0	0.0	-3.3771904424486143	1.0	0.487
3004	38854	136	4169	2	32	259.78203571580195	-3.373892296679485	0.0	0.0	-3.373892296679485	1.0	0.487
3005	38855	137	4199	2	32	259.79833909695225	-3.3703363448507764	0.0	0.0	-3.3703363448507764	1.0	0.487
3006	38856	138	4230	2	32	259.8156767259805	-3.366761201961148	0.0	0.0	-3.366761201961148	1.0	0.487
3007	38857	139	4261	2	32	259.83178529222187	-3.3629203872248143	0.0	0.0	-3.3629203872248143	1.0	0.487
3008	38858	140	4291	2	32	259.84628588506666	-3.358956997777883	0.0	0.0	-3.358956997777883	1.0	0.487
3009	38859	141	4322	2	32	259.8618956456773	-3.3550064389070253	0.0	0.0	-3.3550064389070253	1.0	0.487
3010	38860	142	4352	2	32	259.875583197456	-3.3508030165231784	0.0	0.0	-3.3508030165231784	1.0	0.487
3011	38861	143	4383	2	32	259.89047113367644	-3.346638469736337	0.0	0.0	-3.346638469736337	1.0	0.487
3012	38862	144	4414	2	32	259.90460717111137	-3.342240459191505	0.0	0.0	-3.342240459191505	1.0	0.487
3013	38863	145	4442	2	32	259.9153539369969	-3.337753876865568	0.0	0.0	-3.337753876865568	1.0	0.487
3014	38864	146	4473	2	32	259.930720954751	-3.333640061086854	0.0	0.0	-3.333640061086854	1.0	0.487
3015	38865	147	4503	2	32	259.94304012574446	-3.329024407607263	0.0	0.0	-3.329024407607263	1.0	0.487
3016	38866	148	4534	2	32	259.9603675811983	-3.325444149204281	0.0	0.0	-3.325444149204281	1.0	0.487
3017	38867	149	4564	2	32	259.9813159180772	-3.3228494279040306	0.0	0.0	-3.3228494279040306	1.0	0.487
3018	38868	150	4595	2	32	260.00442238835933	-3.3203423706563653	0.0	0.0	-3.3203423706563653	1.0	0.487
3019	38869	151	4626	2	32	260.0256907442099	-3.317772066553073	0.0	0.0	-3.317772066553073	1.0	0.487
3020	38870	152	4656	2	32	260.0467473655368	-3.3152124141484967	0.0	0.0	-3.3152124141484967	1.0	0.487
3021	38871	153	4687	2	32	260.0699689471271	-3.3127301152375765	0.0	0.0	-3.3127301152375765	1.0	0.487
3022	38872	154	4717	2	32	260.09254976663425	-3.310152589819068	0.0	0.0	-3.310152589819068	1.0	0.487
3023	38873	155	4748	2	32	260.1173733230271	-3.307634571736509	0.0	0.0	-3.307634571736509	1.0	0.487
3024	38874	156	4779	2	32	260.142645463464	-3.305004681404426	0.0	0.0	-3.305004681404426	1.0	0.487
3025	38875	157	4807	2	32	260.1650482774582	-3.30234747787905	0.0	0.0	-3.30234747787905	1.0	0.487
3026	38876	158	4838	2	32	260.1929621500831	-3.2999200005921825	0.0	0.0	-3.2999200005921825	1.0	0.487
3027	38877	159	4868	2	32	260.21961600693896	-3.297207011832533	0.0	0.0	-3.297207011832533	1.0	0.487
3028	38878	160	4899	2	32	260.2487516421278	-3.294575989491157	0.0	0.0	-3.294575989491157	1.0	0.487
3029	38879	161	4929	2	32	260.27695937990154	-3.291797935486514	0.0	0.0	-3.291797935486514	1.0	0.487
3030	38880	162	4960	2	32	260.3073309611152	-3.289038026303273	0.0	0.0	-3.289038026303273	1.0	0.487
3031	38881	163	4991	2	32	260.33788754142574	-3.286135561884062	0.0	0.0	-3.286135561884062	1.0	0.487
3032	38882	164	5021	2	32	260.3675210579918	-3.2831912826626013	0.0	0.0	-3.2831912826626013	1.0	0.487
3033	38883	165	5052	2	32	260.3994199175994	-3.280301228683169	0.0	0.0	-3.280301228683169	1.0	0.487
3034	38884	166	5082	2	32	260.4300599412986	-3.2772817042626303	0.0	0.0	-3.2772817042626303	1.0	0.487
3035	38885	167	5113	2	32	260.4616532399758	-3.274326293467191	0.0	0.0	-3.274326293467191	1.0	0.487
3036	38886	168	5144	2	32	260.49332376387457	-3.271245531661393	0.0	0.0	-3.271245531661393	1.0	0.487
3037	38887	169	5173	2	32	260.522458026673	-3.2681292451394803	0.0	0.0	-3.2681292451394803	1.0	0.487
3038	38888	170	5204	2	32	260.55561553235816	-3.2651640231288868	0.0	0.0	-3.2651640231288868	1.0	0.487
3039	38889	171	5234	2	32	260.5870897271942	-3.2619418407842065	0.0	0.0	-3.2619418407842065	1.0	0.487
3040	38890	172	5265	2	32	260.621044192019	-3.258817869021612	0.0	0.0	-3.258817869021612	1.0	0.487
3041	38891	173	5295	2	32	260.65374709494534	-3.255584905347268	0.0	0.0	-3.255584905347268	1.0	0.487
3042	38892	174	5326	2	32	260.6889684033323	-3.2524468915451425	0.0	0.0	-3.2524468915451425	1.0	0.487
3043	38893	175	5357	2	32	260.7244685896461	-3.2491773006244244	0.0	0.0	-3.2491773006244244	1.0	0.487
3044	38894	176	5387	2	32	260.7589115979496	-3.245890558063275	0.0	0.0	-3.245890558063275	1.0	0.487
3045	38895	177	5418	2	32	260.79592609595363	-3.242710407671573	0.0	0.0	-3.242710407671573	1.0	0.487
3046	38896	178	5448	2	32	260.8315897779811	-3.239435908560745	0.0	0.0	-3.239435908560745	1.0	0.487
3047	38897	179	5479	2	32	260.86968150171344	-3.236274938364501	0.0	0.0	-3.236274938364501	1.0	0.487
3048	38898	180	5510	2	32	260.90793970619325	-3.233026602918787	0.0	0.0	-3.233026602918787	1.0	0.487
3049	38899	181	5538	2	32	260.941788034118	-3.2297990865878456	0.0	0.0	-3.2297990865878456	1.0	0.487
3050	38900	182	5569	2	32	260.98233929008666	-3.2268990238653457	0.0	0.0	-3.2268990238653457	1.0	0.487
3051	38901	183	5599	2	32	261.0207922759307	-3.223712344961971	0.0	0.0	-3.223712344961971	1.0	0.487
3052	38902	184	5630	2	32	261.06171070877485	-3.220650074509224	0.0	0.0	-3.220650074509224	1.0	0.487
3053	38903	185	5660	2	32	261.100990480502	-3.217517780160956	0.0	0.0	-3.217517780160956	1.0	0.487
3054	38904	186	5691	2	32	261.1426100585427	-3.214509819144163	0.0	0.0	-3.214509819144163	1.0	0.487
3055	38905	187	5722	2	32	261.1841230680544	-3.211418903717483	0.0	0.0	-3.211418903717483	1.0	0.487
3056	38906	188	5752	2	32	261.2239394780678	-3.2083437274215343	0.0	0.0	-3.2083437274215343	1.0	0.487
3057	38907	189	5783	2	32	261.2658455963253	-3.2054229845523934	0.0	0.0	-3.2054229845523934	1.0	0.487
3058	38908	190	5813	2	32	261.30593154967335	-3.202448026911493	0.0	0.0	-3.202448026911493	1.0	0.487
3059	38909	191	5844	2	32	261.34817115512305	-3.1995973089589334	0.0	0.0	-3.1995973089589334	1.0	0.487
3060	38910	192	5875	2	32	261.3891293240056	-3.19668583363967	0.0	0.0	-3.19668583363967	1.0	0.487
3061	38911	193	5903	2	32	261.4246615757369	-3.193802286633284	0.0	0.0	-3.193802286633284	1.0	0.487
3062	38912	194	5934	2	32	261.46588462955447	-3.1912265214689213	0.0	0.0	-3.1912265214689213	1.0	0.487
3063	38913	195	5964	2	32	261.50487829169435	-3.188700322942823	0.0	0.0	-3.188700322942823	1.0	0.487
3064	38914	196	5995	2	32	261.5476393947656	-3.1869579964042662	0.0	0.0	-3.1869579964042662	1.0	0.487
3065	38915	197	6025	2	32	261.588167457276	-3.1851461376999697	0.0	0.0	-3.1851461376999697	1.0	0.487
3066	38916	198	6056	2	32	261.63015419990154	-3.183407489934163	0.0	0.0	-3.183407489934163	1.0	0.487
3067	38917	199	6087	2	32	261.6710602447303	-3.181632307719386	0.0	0.0	-3.181632307719386	1.0	0.487
3068	38918	200	6117	2	32	261.71207036420844	-3.1805800522703023	0.0	0.0	-3.1805800522703023	1.0	0.487
3069	38919	201	6148	2	32	261.75461011809824	-3.179719981078577	0.0	0.0	-3.179719981078577	1.0	0.487
3070	38920	202	6178	2	32	261.7950603434373	-3.1788295724818147	0.0	0.0	-3.1788295724818147	1.0	0.487
3071	38921	203	6209	2	32	261.8366632265777	-3.177976266567304	0.0	0.0	-3.177976266567304	1.0	0.487
3072	38922	204	6240	2	32	261.87717049096324	-3.1771098629290515	0.0	0.0	-3.1771098629290515	1.0	0.487
3073	38923	205	6268	2	32	261.9145059380582	-3.1768067508129567	0.0	0.0	-3.1768067508129567	1.0	0.487
3074	38924	206	6299	2	32	261.95596682357024	-3.176753081192967	0.0	0.0	-3.176753081192967	1.0	0.487
3075	38925	207	6329	2	32	261.99586678051287	-3.176867041916541	0.0	0.0	-3.176867041916541	1.0	0.487
3076	38926	208	6360	2	32	262.03659571729764	-3.177055352848257	0.0	0.0	-3.177055352848257	1.0	0.487
3077	38927	209	6390	2	32	262.07498968441445	-3.177263382827981	0.0	0.0	-3.177263382827981	1.0	0.487
3078	38928	210	6421	2	32	262.1155304004707	-3.178034747604903	0.0	0.0	-3.178034747604903	1.0	0.487
